title,content,label
Lyla Garrity,Lyla Garrity,REAL
Trump Removing Marines From the Navy,Trump Removing Marines From the Navy,FAKE
Gisele Bundchen Begging Tom Brady,Gisele Bundchen Begging Tom Brady,FAKE
Shannon De Lima addresses Marc Anthony and Jennifer Lopez's kiss,Shannon De Lima addresses Marc Anthony and Jennifer Lopez's kiss,REAL
New Channing Tatum Mermaid Story Is Fishy,New Channing Tatum Mermaid Story Is Fishy,FAKE
Francia Raisa opened up about her tough recovery after donating a kidney to BFF Selena Gomez,Francia Raisa opened up about her tough recovery after donating a kidney to BFF Selena Gomez,REAL
Will Smith Says He's 'Truly Learned the Definition of Unconditional Love' with Jada Pinkett,Will Smith Says He's 'Truly Learned the Definition of Unconditional Love' with Jada Pinkett,REAL
Love Island's Sophie Gradon dead at 32 as boyfriend Aaron Armstrong and reality stars pay tribute,Love Island's Sophie Gradon dead at 32 as boyfriend Aaron Armstrong and reality stars pay tribute,REAL
2018 TV Couples March Madness Challenge: Vote Now!,2018 TV Couples March Madness Challenge: Vote Now!,REAL
Aly Raisman sues US Olympic Committee and USA Gymnastics,Aly Raisman sues US Olympic Committee and USA Gymnastics,REAL
Gisele Bundchen shares shot of Tom Brady decorating tree with daughter Vivian,Gisele Bundchen shares shot of Tom Brady decorating tree with daughter Vivian,REAL
4 Lessons I Learned From My Leo Sister,4 Lessons I Learned From My Leo Sister,REAL
Jenna Dewan showcases her chic sense of style in denim midi dress as she takes her dog to the vet,Jenna Dewan showcases her chic sense of style in denim midi dress as she takes her dog to the vet,REAL
"Ja Rule Says Fyre Festival Guests Are Safe, Offers Refunds","Ja Rule Says Fyre Festival Guests Are Safe, Offers Refunds",REAL
Fergie Shares Sweet Video of Son Axl Wishing His Dad Josh Duhamel a Happy Birthday -- Watch!,Fergie Shares Sweet Video of Son Axl Wishing His Dad Josh Duhamel a Happy Birthday -- Watch!,REAL
All of Dream Kardashian's Firsts in Honor of Her First Birthday,All of Dream Kardashian's Firsts in Honor of Her First Birthday,REAL
Dead Artists Are Better,Dead Artists Are Better,REAL
"Adam Levine Dances With Jennifer Lopez, Daughter Dusty and More Stars in Maroon 5’s New Music Video","Adam Levine Dances With Jennifer Lopez, Daughter Dusty and More Stars in Maroon 5’s New Music Video",REAL
List of awards and nominations received by Emma Stone,List of awards and nominations received by Emma Stone,REAL
Prince Harry’s secret trip abroad to his favourite country - without Meghan Markle,Prince Harry’s secret trip abroad to his favourite country - without Meghan Markle,REAL
Weird marriage rules Tom Cruise imposed on Katie Holmes: 'Silence during labour' and 'no public dating' after their split,Weird marriage rules Tom Cruise imposed on Katie Holmes: 'Silence during labour' and 'no public dating' after their split,FAKE
"Spike TV’s Twitter account goes 'rogue,' profanely mocking channel","Spike TV’s Twitter account goes 'rogue,' profanely mocking channel",REAL
"National Sunglasses Day, Protect Your Eyes","National Sunglasses Day, Protect Your Eyes",REAL
Miley Cyrus pays $5.8 million for 33-acre Williamson County property,Miley Cyrus pays $5.8 million for 33-acre Williamson County property,REAL
Does Shawn Mendes Have a Wedding Gift for Hailey Baldwin? Watch His Heartfelt Answer,Does Shawn Mendes Have a Wedding Gift for Hailey Baldwin? Watch His Heartfelt Answer,REAL
Desperate Brad Pitt BEGS Angelina Jolie to see his children after footage CLEARS him of physical abuse,Desperate Brad Pitt BEGS Angelina Jolie to see his children after footage CLEARS him of physical abuse,FAKE
DWTS' Normani Kordei of Fifth Harmony on dealing with horrific cyberbullying: 'I can't carry hate in my heart',DWTS' Normani Kordei of Fifth Harmony on dealing with horrific cyberbullying: 'I can't carry hate in my heart',REAL
Pippa Middleton Styled Her Designer Sneakers in the Most Relatable Way,Pippa Middleton Styled Her Designer Sneakers in the Most Relatable Way,REAL
"Henrik, Prince Consort of Denmark","Henrik, Prince Consort of Denmark",REAL
George Clooney has been injured in a motorcycle accident in Sardinia,George Clooney has been injured in a motorcycle accident in Sardinia,FAKE
Ciara strips down for sexy photoshoot with husband Russell Wilson,Ciara strips down for sexy photoshoot with husband Russell Wilson,REAL
Has Kylie Jenner REALLY Been Sexting With Sister Khloé’s Baller Boo Tristan Thompson?,Has Kylie Jenner REALLY Been Sexting With Sister Khloé’s Baller Boo Tristan Thompson?,FAKE
Carolina Herrera Speaks Out After Nephew Killed in Venezuela,Carolina Herrera Speaks Out After Nephew Killed in Venezuela,REAL
"Best Dressed of the Week: Fergie, Kerry Washington & More!","Best Dressed of the Week: Fergie, Kerry Washington & More!",REAL
Kate Middleton Attends Festival of Remembrance Wearing a Roland Mouret Dress,Kate Middleton Attends Festival of Remembrance Wearing a Roland Mouret Dress,REAL
"Golden Globes screened 'Girls Trip' in July, but Tiffany Haddish snub backlash continues","Golden Globes screened 'Girls Trip' in July, but Tiffany Haddish snub backlash continues",REAL
"Demi Lovato belts Adele, Katy Perry in a cappella diva 'riff-off' with James Corden","Demi Lovato belts Adele, Katy Perry in a cappella diva 'riff-off' with James Corden",REAL
Dakota Johnson Caught Watching Angelina Jolie While Jennifer Aniston Presented at Golden Globes 2018,Dakota Johnson Caught Watching Angelina Jolie While Jennifer Aniston Presented at Golden Globes 2018,FAKE
Meryl Streep’s Feminist Interview With Anna Wintour Makes All Our Devil Wears Prada Dreams Come True – Tech2,Meryl Streep’s Feminist Interview With Anna Wintour Makes All Our Devil Wears Prada Dreams Come True – Tech2,REAL
Teen Mom's Ryan Edwards Arrested for Heroin Possession,Teen Mom's Ryan Edwards Arrested for Heroin Possession,REAL
'American Horror Story: Cult' Mass Shooting Episode Edited in Wake of Las Vegas,'American Horror Story: Cult' Mass Shooting Episode Edited in Wake of Las Vegas,REAL
Families Facing Tax Increases Under Trump's Tax Plan,Families Facing Tax Increases Under Trump's Tax Plan,REAL
Forget Kiev. The Real Fight Will Be for Crimea,Forget Kiev. The Real Fight Will Be for Crimea,REAL
Rihanna Sports Possible Baby Bump In Secret Photo Shoot [PICS],Rihanna Sports Possible Baby Bump In Secret Photo Shoot [PICS],FAKE
Katie Holmes and Jamie Foxx kiss in public for first time on beach date,Katie Holmes and Jamie Foxx kiss in public for first time on beach date,FAKE
The Actors Tipped To Replace Kim Cattrall As Samantha Jones In ‘Sex And The City’,The Actors Tipped To Replace Kim Cattrall As Samantha Jones In ‘Sex And The City’,FAKE
"Solange Knowles Reveals Autonomic Disorder Diagnosis, Cancels New Year's Eve Performance","Solange Knowles Reveals Autonomic Disorder Diagnosis, Cancels New Year's Eve Performance",REAL
"Should I let my child watch the Netflix show, 13 Reasons Why?","Should I let my child watch the Netflix show, 13 Reasons Why?",REAL
Billie Lourd Celebrates Birthday by Channeling Late Mother Carrie Fisher,Billie Lourd Celebrates Birthday by Channeling Late Mother Carrie Fisher,REAL
Ellen DeGeneres Dumps Portia De Rossi,Ellen DeGeneres Dumps Portia De Rossi,FAKE
"Tonya Harding walks the red carpet with Margot Robbie at 'I, Tonya' premiere","Tonya Harding walks the red carpet with Margot Robbie at 'I, Tonya' premiere",REAL
Iranian Official Drops Bombshell: Obama Secretly Gave Citizenship to 2500 Iranians as Part of Nuke Deal,Iranian Official Drops Bombshell: Obama Secretly Gave Citizenship to 2500 Iranians as Part of Nuke Deal,FAKE
Met Gala 2017 Red Carpet Live: All the Celebrity Dresses and Fashion,Met Gala 2017 Red Carpet Live: All the Celebrity Dresses and Fashion,REAL
$20 Million Herpes Lawsuit Against Usher Has Been Dismissed,$20 Million Herpes Lawsuit Against Usher Has Been Dismissed,FAKE
Leaving Jennifer Aniston for Angelina Jolie was one of my biggest mistakes: Brad Pitt,Leaving Jennifer Aniston for Angelina Jolie was one of my biggest mistakes: Brad Pitt,FAKE
Walmart apologizes for N-word found in product description,Walmart apologizes for N-word found in product description,REAL
YouTube Star Kian Lawley Fired From Fox’s ‘The Hate U Give’ After Racist Video Resurfaces,YouTube Star Kian Lawley Fired From Fox’s ‘The Hate U Give’ After Racist Video Resurfaces,REAL
"The 12 Saddest Celeb Breakups of 2017, Ranked From Least to Most Heartbreaking","The 12 Saddest Celeb Breakups of 2017, Ranked From Least to Most Heartbreaking",REAL
15 Things You Should Never Say to a Hardcore Katy Perry Fan,15 Things You Should Never Say to a Hardcore Katy Perry Fan,REAL
Morgan Freeman: Janet Mock recalls her unpleasant experience with Morgan Freeman,Morgan Freeman: Janet Mock recalls her unpleasant experience with Morgan Freeman,REAL
Buffy the Vampire Slayer reboot writer responds to fan backlash,Buffy the Vampire Slayer reboot writer responds to fan backlash,REAL
The Kardashian Sisters Have a Fun Getaway in San Francisco and Scott Disick Shares Some Parenting Advice for Khloe Kardashian,The Kardashian Sisters Have a Fun Getaway in San Francisco and Scott Disick Shares Some Parenting Advice for Khloe Kardashian,REAL
Kendall Jenner Wears a Long-Sleeved Bardot Swimsuit In Cannes,Kendall Jenner Wears a Long-Sleeved Bardot Swimsuit In Cannes,REAL
Hollywood Responds to Paul Manafort Indictment,Hollywood Responds to Paul Manafort Indictment,FAKE
WATCH: Enrique Iglesias' Steamy New Video for Controversial Single 'El Baño',WATCH: Enrique Iglesias' Steamy New Video for Controversial Single 'El Baño',REAL
Katy Perry&#39;s Basketball Team Mounts a Comeback in &#39;&#39;Swish Swish&#39;&#39;,Katy Perry&#39;s Basketball Team Mounts a Comeback in &#39;&#39;Swish Swish&#39;&#39;,REAL
"Kristen Stewart, Cate Blanchett and More Stars Bring Their Fashion A-Game to the 2018 Cannes Film Festival – DigViral.com","Kristen Stewart, Cate Blanchett and More Stars Bring Their Fashion A-Game to the 2018 Cannes Film Festival – DigViral.com",REAL
"Stars celebrate Earth Day 2017, support March for Science","Stars celebrate Earth Day 2017, support March for Science",FAKE
‘Modern Family’ Renewed for 2 More Seasons at ABC,‘Modern Family’ Renewed for 2 More Seasons at ABC,REAL
14 holiday hairstyles for Christmas or New Year's Eve,14 holiday hairstyles for Christmas or New Year's Eve,REAL
Paris Jackson addresses family issues after Janet Jackson performance,Paris Jackson addresses family issues after Janet Jackson performance,FAKE
The CW's New Show Trailers: A Critic's Ranking,The CW's New Show Trailers: A Critic's Ranking,REAL
Milo Ventimiglia Fell Into Pool at Golden Globes 2018 Afterparty,Milo Ventimiglia Fell Into Pool at Golden Globes 2018 Afterparty,REAL
The Meanings Behind Kanye and Kim Kardashian West's Kids' Names,The Meanings Behind Kanye and Kim Kardashian West's Kids' Names,REAL
Angelina Jolie's fury as Brad Pitt and Jennifer Aniston move in together,Angelina Jolie's fury as Brad Pitt and Jennifer Aniston move in together,FAKE
Ryan Reynolds Explains How His Mom Helps Him Squeeze Into The Deadpool Suit,Ryan Reynolds Explains How His Mom Helps Him Squeeze Into The Deadpool Suit,REAL
Grammy Awards 2018: The winners' list,Grammy Awards 2018: The winners' list,REAL
Nina Dobrev hangs with ex Ian Somerhalder and wife Nikki Reed,Nina Dobrev hangs with ex Ian Somerhalder and wife Nikki Reed,REAL
Everyone Is Screaming at Each Other in This Shahs of Sunset Season 6 Premiere Sneak Peek,Everyone Is Screaming at Each Other in This Shahs of Sunset Season 6 Premiere Sneak Peek,REAL
Baby number two for Justin Timberlake and Jessica Biel,Baby number two for Justin Timberlake and Jessica Biel,FAKE
Justin Bieber and Selena Gomez Taking Some Space—But Don’t Call It a Breakup,Justin Bieber and Selena Gomez Taking Some Space—But Don’t Call It a Breakup,FAKE
Mamma Mia! Here We Go Again Review Roundup: A Catapulting Role for Lily James,Mamma Mia! Here We Go Again Review Roundup: A Catapulting Role for Lily James,REAL
Here Are All the Performers & Presenters for the 2018 Billboard Music Awards,Here Are All the Performers & Presenters for the 2018 Billboard Music Awards,REAL
"Kim Kardashian & Kris Jenner Talk Khlo├â┬⌐, Kanye, & Babies On Live With Kelly And Ryan! WATCH!","Kim Kardashian & Kris Jenner Talk Khlo├â┬⌐, Kanye, & Babies On Live With Kelly And Ryan! WATCH!",FAKE
Nicole Richie,Nicole Richie,REAL
Joe Jonas Surrounded By Bikini-Clad Girls In Australia — But Where The Hell Is Sophie Turner?,Joe Jonas Surrounded By Bikini-Clad Girls In Australia — But Where The Hell Is Sophie Turner?,FAKE
"Princess Charlotte is the boss at home, the queen reveals","Princess Charlotte is the boss at home, the queen reveals",REAL
Fergie And Josh Duhamel Split After 8 Years Of Marriage,Fergie And Josh Duhamel Split After 8 Years Of Marriage,REAL
5 Things to Know Before Comic-Con 2018: Aquaman Makes His Solo Debut and Walter White Returns,5 Things to Know Before Comic-Con 2018: Aquaman Makes His Solo Debut and Walter White Returns,REAL
Maddow breaks down on-air while describing 'tender age' migrant shelters,Maddow breaks down on-air while describing 'tender age' migrant shelters,REAL
Gal Gadot Suits Up as Wonder Woman to Surprise a Children's Hospital,Gal Gadot Suits Up as Wonder Woman to Surprise a Children's Hospital,REAL
"No Regrets for a Love Of Explosives; In a Memoir of Sorts, a War Protester Talks of Life With the Weathermen","No Regrets for a Love Of Explosives; In a Memoir of Sorts, a War Protester Talks of Life With the Weathermen",REAL
Selena Gomez Likes Taylor Swift’s Boyfriend Joe Alwyn And Here’s Why,Selena Gomez Likes Taylor Swift’s Boyfriend Joe Alwyn And Here’s Why,REAL
"Princess charlotte saluting the royal air force is the cutest thing you'll see all day. in other news, water is wet.","Princess charlotte saluting the royal air force is the cutest thing you'll see all day. in other news, water is wet.",REAL
Florida Georgia Line Hits Sin City! Behind-the-Scenes of the Band's First Vegas Residency Show,Florida Georgia Line Hits Sin City! Behind-the-Scenes of the Band's First Vegas Residency Show,REAL
What Happens at The Abbey recap: The Murray’s a slut and Marissa’s a cheater edition,What Happens at The Abbey recap: The Murray’s a slut and Marissa’s a cheater edition,REAL
Paris Jackson's family fear she's heading for meltdown,Paris Jackson's family fear she's heading for meltdown,FAKE
Victoria Beckham shares rare photo of children reunited for Christmas,Victoria Beckham shares rare photo of children reunited for Christmas,REAL
Legends of the Force – A Celebration of Star Wars at Disneyland Paris From 12 January to 17 March 2019,Legends of the Force – A Celebration of Star Wars at Disneyland Paris From 12 January to 17 March 2019,REAL
Jennifer Lopez Reveals How Her Romance With Alex Rodriguez Got Started—Spoiler Alert: Cobb Salad Was Involved,Jennifer Lopez Reveals How Her Romance With Alex Rodriguez Got Started—Spoiler Alert: Cobb Salad Was Involved,REAL
Carson Daly discovers touching 'goodbye' letter from his late mom,Carson Daly discovers touching 'goodbye' letter from his late mom,REAL
Kylie Jenner Stiffed By ‘Kardashians’,Kylie Jenner Stiffed By ‘Kardashians’,FAKE
How Kourtney Kardashian Really Felt About Younes Bendjima's 'Impulsive' Instagram Comment,How Kourtney Kardashian Really Felt About Younes Bendjima's 'Impulsive' Instagram Comment,REAL
Kim Kardashian West opens up about 'mission' to free Alice Johnson in exclusive interview,Kim Kardashian West opens up about 'mission' to free Alice Johnson in exclusive interview,REAL
Colton Haynes Puts His Butt on Display While Celebrating 'Last Night's Full Moon' -- See the Snap!,Colton Haynes Puts His Butt on Display While Celebrating 'Last Night's Full Moon' -- See the Snap!,REAL
